"#","[THREAD_NUMBER]","[RED]","[GREEN]","[BLUE]","[DESCRIPTION]","[CATALOG_NUMBER]"
"#","[STITCH_TYPE]","[X]","[Y]"
"*","STITCH","54.077740","72.750000"
"*","STITCH","51.077740","72.750000"
"*","STITCH","48.077740","72.750000"
"*","STITCH","45.077740","72.750000"
"*","STITCH","42.077740","72.750000"
"*","STITCH","39.077740","72.750000"
"*","STITCH","36.077740","72.750000"
"*","STITCH","33.077740","72.750000"
"*","STITCH","30.077740","72.750000"
"*","STITCH","27.077740","72.750000"
"*","STITCH","25.090569","72.750000"
"*","STITCH","27.827740","72.500000"
"*","STITCH","30.827740","72.500000"
"*","STITCH","33.827740","72.500000"
"*","STITCH","36.827740","72.500000"
"*","STITCH","39.827740","72.500000"
"*","STITCH","42.827740","72.500000"
"*","STITCH","45.827740","72.500000"
"*","STITCH","48.827740","72.500000"
"*","STITCH","51.827740","72.500000"
"*","STITCH","54.827740","72.500000"
"*","STITCH","57.827740","72.500000"
"*","STITCH","60.827740","72.500000"
"*","STITCH","63.827740","72.500000"
"*","STITCH","66.827740","72.500000"
"*","STITCH","69.749998","72.500000"
"*","STITCH","67.577740","72.250000"
"*","STITCH","64.577740","72.250000"
"*","STITCH","61.577740","72.250000"
"*","STITCH","58.577740","72.250000"
"*","STITCH","55.577740","72.250000"
"*","STITCH","52.577740","72.250000"
"*","STITCH","49.577740","72.250000"
"*","STITCH","46.577740","72.250000"
"*","STITCH","43.577740","72.250000"
"*","STITCH","40.577740","72.250000"
"*","STITCH","37.577740","72.250000"
"*","STITCH","34.577740","72.250000"
"*","STITCH","31.577740","72.250000"
"*","STITCH","28.577740","72.250000"
"*","STITCH","25.577740","72.250000"
"*","STITCH","24.590569","72.250000"
"*","STITCH","26.327740","72.000000"
"*","STITCH","29.327740","72.000000"
"*","STITCH","32.327740","72.000000"
"*","STITCH","35.327740","72.000000"
"*","STITCH","38.327740","72.000000"
"*","STITCH","41.327740","72.000000"
"*","STITCH","44.327740","72.000000"
"*","STITCH","47.327740","72.000000"
"*","STITCH","50.327740","72.000000"
"*","STITCH","53.327740","72.000000"
"*","STITCH","56.327740","72.000000"
"*","STITCH","59.327740","72.000000"
"*","STITCH","62.327740","72.000000"
"*","STITCH","65.327740","72.000000"
"*","STITCH","68.327740","72.000000"
"*","STITCH","70.249998","72.000000"
"*","STITCH","69.077740","71.750000"
"*","STITCH","66.077740","71.750000"
"*","STITCH","63.077740","71.750000"
"*","STITCH","60.077740","71.750000"
"*","STITCH","57.077740","71.750000"
"*","STITCH","54.077740","71.750000"
"*","STITCH","51.077740","71.750000"
"*","STITCH","48.077740","71.750000"
"*","STITCH","45.077740","71.750000"
"*","STITCH","42.077740","71.750000"
"*","STITCH","39.077740","71.750000"
"*","STITCH","36.077740","71.750000"
"*","STITCH","33.077740","71.750000"
"*","STITCH","30.077740","71.750000"
"*","STITCH","27.077740","71.750000"
"*","STITCH","24.090569","71.750000"
"*","STITCH","24.827740","71.500000"
"*","STITCH","27.827740","71.500000"
"*","STITCH","30.827740","71.500000"
"*","STITCH","33.827740","71.500000"
"*","STITCH","36.827740","71.500000"
"*","STITCH","39.827740","71.500000"
"*","STITCH","42.827740","71.500000"
"*","STITCH","45.827740","71.500000"
"*","STITCH","48.827740","71.500000"
"*","STITCH","51.827740","71.500000"
"*","STITCH","54.827740","71.500000"
"*","STITCH","57.827740","71.500000"
"*","STITCH","60.827740","71.500000"
"*","STITCH","63.827740","71.500000"
"*","STITCH","66.827740","71.500000"
"*","STITCH","69.827740","71.500000"
"*","STITCH","70.749998","71.500000"
"*","STITCH","70.577740","71.250000"
"*","STITCH","67.577740","71.250000"
"*","STITCH","64.577740","71.250000"
"*","STITCH","61.577740","71.250000"
"*","STITCH","58.577740","71.250000"
"*","STITCH","55.577740","71.250000"
"*","STITCH","52.577740","71.250000"
"*","STITCH","49.577740","71.250000"
"*","STITCH","46.577740","71.250000"
"*","STITCH","43.577740","71.250000"
"*","STITCH","40.577740","71.250000"
"*","STITCH","37.577740","71.250000"
"*","STITCH","34.577740","71.250000"
"*","STITCH","31.577740","71.250000"
"*","STITCH","28.577740","71.250000"
"*","STITCH","25.577740","71.250000"
"*","STITCH","23.590569","71.250000"
"*","STITCH","26.327740","71.000000"
"*","STITCH","29.327740","71.000000"
"*","STITCH","32.327740","71.000000"
"*","STITCH","35.327740","71.000000"
"*","STITCH","38.327740","71.000000"
"*","STITCH","41.327740","71.000000"
"*","STITCH","44.327740","71.000000"
"*","STITCH","47.327740","71.000000"
"*","STITCH","50.327740","71.000000"
"*","STITCH","53.327740","71.000000"
"*","STITCH","56.327740","71.000000"
"*","STITCH","59.327740","71.000000"
"*","STITCH","62.327740","71.000000"
"*","STITCH","65.327740","71.000000"
"*","STITCH","68.327740","71.000000"
"*","STITCH","71.249998","71.000000"
"*","STITCH","69.077740","70.750000"
"*","STITCH","66.077740","70.750000"
"*","STITCH","63.077740","70.750000"
"*","STITCH","60.077740","70.750000"
"*","STITCH","57.077740","70.750000"
"*","STITCH","54.077740","70.750000"
"*","STITCH","51.077740","70.750000"
"*","STITCH","48.077740","70.750000"
"*","STITCH","45.077740","70.750000"
"*","STITCH","42.077740","70.750000"
"*","STITCH","39.077740","70.750000"
"*","STITCH","36.077740","70.750000"
"*","STITCH","33.077740","70.750000"
"*","STITCH","30.077740","70.750000"
"*","STITCH","27.077740","70.750000"
"*","STITCH","24.077740","70.750000"
"*","STITCH","23.090569","70.750000"
"*","STITCH","24.827740","70.500000"
"*","STITCH","27.827740","70.500000"
"*","STITCH","30.827740","70.500000"
"*","STITCH","33.827740","70.500000"
"*","STITCH","36.827740","70.500000"
"*","STITCH","39.827740","70.500000"
"*","STITCH","42.827740","70.500000"
"*","STITCH","45.827740","70.500000"
"*","STITCH","48.827740","70.500000"
"*","STITCH","51.827740","70.500000"
"*","STITCH","54.827740","70.500000"
"*","STITCH","57.827740","70.500000"
"*","STITCH","60.827740","70.500000"
"*","STITCH","63.827740","70.500000"
"*","STITCH","66.827740","70.500000"
"*","STITCH","69.827740","70.500000"
"*","STITCH","71.749998","70.500000"
"*","STITCH","70.577740","70.250000"
"*","STITCH","67.577740","70.250000"
"*","STITCH","64.577740","70.250000"
"*","STITCH","61.577740","70.250000"
"*","STITCH","58.577740","70.250000"
"*","STITCH","55.577740","70.250000"
"*","STITCH","52.577740","70.250000"
"*","STITCH","49.577740","70.250000"
"*","STITCH","46.577740","70.250000"
"*","STITCH","43.577740","70.250000"
"*","STITCH","40.577740","70.250000"
"*","STITCH","37.577740","70.250000"
"*","STITCH","34.577740","70.250000"
"*","STITCH","31.577740","70.250000"
"*","STITCH","28.577740","70.250000"
"*","STITCH","25.577740","70.250000"
"*","STITCH","22.590569","70.250000"
"*","STITCH","23.327740","70.000000"
"*","STITCH","26.327740","70.000000"
"*","STITCH","29.327740","70.000000"
"*","STITCH","32.327740","70.000000"
"*","STITCH","35.327740","70.000000"
"*","STITCH","38.327740","70.000000"
"*","STITCH","41.327740","70.000000"
"*","STITCH","44.327740","70.000000"
"*","STITCH","47.327740","70.000000"
"*","STITCH","50.327740","70.000000"
"*","STITCH","53.327740","70.000000"
"*","STITCH","56.327740","70.000000"
"*","STITCH","59.327740","70.000000"
"*","STITCH","62.327740","70.000000"
"*","STITCH","65.327740","70.000000"
"*","STITCH","68.327740","70.000000"
"*","STITCH","71.327740","70.000000"
"*","STITCH","72.249998","70.000000"
"*","STITCH","72.077740","69.750000"
"*","STITCH","69.077740","69.750000"
"*","STITCH","66.077740","69.750000"
"*","STITCH","63.077740","69.750000"
"*","STITCH","60.077740","69.750000"
"*","STITCH","57.077740","69.750000"
"*","STITCH","54.077740","69.750000"
"*","STITCH","51.077740","69.750000"
"*","STITCH","48.077740","69.750000"
"*","STITCH","45.077740","69.750000"
"*","STITCH","42.077740","69.750000"
"*","STITCH","39.077740","69.750000"
"*","STITCH","36.077740","69.750000"
"*","STITCH","33.077740","69.750000"
"*","STITCH","30.077740","69.750000"
"*","STITCH","27.077740","69.750000"
"*","STITCH","24.077740","69.750000"
"*","STITCH","22.090569","69.750000"
"*","STITCH","24.827740","69.500000"
"*","STITCH","27.827740","69.500000"
"*","STITCH","30.827740","69.500000"
"*","STITCH","33.827740","69.500000"
"*","STITCH","36.827740","69.500000"
"*","STITCH","39.827740","69.500000"
"*","STITCH","42.827740","69.500000"
"*","STITCH","45.827740","69.500000"
"*","STITCH","48.827740","69.500000"
"*","STITCH","51.827740","69.500000"
"*","STITCH","54.827740","69.500000"
"*","STITCH","57.827740","69.500000"
"*","STITCH","60.827740","69.500000"
"*","STITCH","63.827740","69.500000"
"*","STITCH","66.827740","69.500000"
"*","STITCH","69.827740","69.500000"
"*","STITCH","72.749998","69.500000"
"*","STITCH","70.577740","69.250000"
"*","STITCH","67.577740","69.250000"
"*","STITCH","64.577740","69.250000"
"*","STITCH","61.577740","69.250000"
"*","STITCH","58.577740","69.250000"
"*","STITCH","55.577740","69.250000"
"*","STITCH","52.577740","69.250000"
"*","STITCH","49.577740","69.250000"
"*","STITCH","46.577740","69.250000"
"*","STITCH","43.577740","69.250000"
"*","STITCH","40.577740","69.250000"
"*","STITCH","37.577740","69.250000"
"*","STITCH","34.577740","69.250000"
"*","STITCH","31.577740","69.250000"
"*","STITCH","28.577740","69.250000"
"*","STITCH","25.577740","69.250000"
"*","STITCH","22.577740","69.250000"
"*","STITCH","21.590569","69.250000"
"*","STITCH","23.327740","69.000000"
"*","STITCH","26.327740","69.000000"
"*","STITCH","29.327740","69.000000"
"*","STITCH","32.327740","69.000000"
"*","STITCH","35.327740","69.000000"
"*","STITCH","38.327740","69.000000"
"*","STITCH","41.327740","69.000000"
"*","STITCH","44.327740","69.000000"
"*","STITCH","47.327740","69.000000"
"*","STITCH","50.327740","69.000000"
"*","STITCH","53.327740","69.000000"
"*","STITCH","56.327740","69.000000"
"*","STITCH","59.327740","69.000000"
"*","STITCH","62.327740","69.000000"
"*","STITCH","65.327740","69.000000"
"*","STITCH","68.327740","69.000000"
"*","STITCH","71.327740","69.000000"
"*","STITCH","73.249998","69.000000"
"*","STITCH","72.077740","68.750000"
"*","STITCH","69.077740","68.750000"
"*","STITCH","66.077740","68.750000"
"*","STITCH","63.077740","68.750000"
"*","STITCH","60.077740","68.750000"
"*","STITCH","57.077740","68.750000"
"*","STITCH","54.077740","68.750000"
"*","STITCH","51.077740","68.750000"
"*","STITCH","48.077740","68.750000"
"*","STITCH","45.077740","68.750000"
"*","STITCH","42.077740","68.750000"
"*","STITCH","39.077740","68.750000"
"*","STITCH","36.077740","68.750000"
"*","STITCH","33.077740","68.750000"
"*","STITCH","30.077740","68.750000"
"*","STITCH","27.077740","68.750000"
"*","STITCH","24.077740","68.750000"
"*","STITCH","21.090569","68.750000"
"*","STITCH","21.827740","68.500000"
"*","STITCH","24.827740","68.500000"
"*","STITCH","27.827740","68.500000"
"*","STITCH","30.827740","68.500000"
"*","STITCH","33.827740","68.500000"
"*","STITCH","36.827740","68.500000"
"*","STITCH","39.827740","68.500000"
"*","STITCH","42.827740","68.500000"
"*","STITCH","45.827740","68.500000"
"*","STITCH","48.827740","68.500000"
"*","STITCH","51.827740","68.500000"
"*","STITCH","54.827740","68.500000"
"*","STITCH","57.827740","68.500000"
"*","STITCH","60.827740","68.500000"
"*","STITCH","63.827740","68.500000"
"*","STITCH","66.827740","68.500000"
"*","STITCH","69.827740","68.500000"
"*","STITCH","72.827740","68.500000"
"*","STITCH","73.749998","68.500000"
"*","STITCH","73.577740","68.250000"
"*","STITCH","70.577740","68.250000"
"*","STITCH","67.577740","68.250000"
"*","STITCH","64.577740","68.250000"
"*","STITCH","61.577740","68.250000"
"*","STITCH","58.577740","68.250000"
"*","STITCH","55.577740","68.250000"
"*","STITCH","52.577740","68.250000"
"*","STITCH","49.577740","68.250000"
"*","STITCH","46.577740","68.250000"
"*","STITCH","43.577740","68.250000"
"*","STITCH","40.577740","68.250000"
"*","STITCH","37.577740","68.250000"
"*","STITCH","34.577740","68.250000"
"*","STITCH","31.577740","68.250000"
"*","STITCH","28.577740","68.250000"
"*","STITCH","25.577740","68.250000"
"*","STITCH","22.577740","68.250000"
"*","STITCH","20.590569","68.250000"
"*","STITCH","23.327740","68.000000"
"*","STITCH","26.327740","68.000000"
"*","STITCH","29.327740","68.000000"
"*","STITCH","32.327740","68.000000"
"*","STITCH","35.327740","68.000000"
"*","STITCH","38.327740","68.000000"
"*","STITCH","41.327740","68.000000"
"*","STITCH","44.327740","68.000000"
"*","STITCH","47.327740","68.000000"
"*","STITCH","50.327740","68.000000"
"*","STITCH","53.327740","68.000000"
"*","STITCH","56.327740","68.000000"
"*","STITCH","59.327740","68.000000"
"*","STITCH","62.327740","68.000000"
"*","STITCH","65.327740","68.000000"
"*","STITCH","68.327740","68.000000"
"*","STITCH","71.327740","68.000000"
"*","STITCH","74.249998","68.000000"
"*","STITCH","72.077740","67.750000"
"*","STITCH","69.077740","67.750000"
"*","STITCH","66.077740","67.750000"
"*","STITCH","63.077740","67.750000"
"*","STITCH","60.077740","67.750000"
"*","STITCH","57.077740","67.750000"
"*","STITCH","54.077740","67.750000"
"*","STITCH","51.077740","67.750000"
"*","STITCH","48.077740","67.750000"
"*","STITCH","45.077740","67.750000"
"*","STITCH","42.077740","67.750000"
"*","STITCH","39.077740","67.750000"
"*","STITCH","36.077740","67.750000"
"*","STITCH","33.077740","67.750000"
"*","STITCH","30.077740","67.750000"
"*","STITCH","27.077740","67.750000"
"*","STITCH","24.077740","67.750000"
"*","STITCH","21.077740","67.750000"
"*","STITCH","20.090569","67.750000"
"*","STITCH","21.827740","67.500000"
"*","STITCH","24.827740","67.500000"
"*","STITCH","27.827740","67.500000"
"*","STITCH","30.827740","67.500000"
"*","STITCH","33.827740","67.500000"
"*","STITCH","36.827740","67.500000"
"*","STITCH","39.827740","67.500000"
"*","STITCH","42.827740","67.500000"
"*","STITCH","45.827740","67.500000"
"*","STITCH","48.827740","67.500000"
"*","STITCH","51.827740","67.500000"
"*","STITCH","54.827740","67.500000"
"*","STITCH","57.827740","67.500000"
"*","STITCH","60.827740","67.500000"
"*","STITCH","63.827740","67.500000"
"*","STITCH","66.827740","67.500000"
"*","STITCH","69.827740","67.500000"
"*","STITCH","72.827740","67.500000"
"*","STITCH","74.749998","67.500000"
"*","STITCH","73.577740","67.250000"
"*","STITCH","70.577740","67.250000"
"*","STITCH","67.577740","67.250000"
"*","STITCH","64.577740","67.250000"
"*","STITCH","61.577740","67.250000"
"*","STITCH","58.577740","67.250000"
"*","STITCH","55.577740","67.250000"
"*","STITCH","52.577740","67.250000"
"*","STITCH","49.577740","67.250000"
"*","STITCH","46.577740","67.250000"
"*","STITCH","43.577740","67.250000"
"*","STITCH","40.577740","67.250000"
"*","STITCH","37.577740","67.250000"
"*","STITCH","34.577740","67.250000"
"*","STITCH","31.577740","67.250000"
"*","STITCH","28.577740","67.250000"
"*","STITCH","25.577740","67.250000"
"*","STITCH","22.577740","67.250000"
"*","STITCH","19.590569","67.250000"
"*","STITCH","20.327740","67.000000"
"*","STITCH","23.327740","67.000000"
"*","STITCH","26.327740","67.000000"
"*","STITCH","29.327740","67.000000"
"*","STITCH","32.327740","67.000000"
"*","STITCH","35.327740","67.000000"
"*","STITCH","38.327740","67.000000"
"*","STITCH","41.327740","67.000000"
"*","STITCH","44.327740","67.000000"
"*","STITCH","47.327740","67.000000"
"*","STITCH","50.327740","67.000000"
"*","STITCH","53.327740","67.000000"
"*","STITCH","56.327740","67.000000"
"*","STITCH","59.327740","67.000000"
"*","STITCH","62.327740","67.000000"
"*","STITCH","65.327740","67.000000"
"*","STITCH","68.327740","67.000000"
"*","STITCH","71.327740","67.000000"
"*","STITCH","74.327740","67.000000"
"*","STITCH","75.249998","67.000000"
"*","STITCH","75.077740","66.750000"
"*","STITCH","72.077740","66.750000"
"*","STITCH","69.077740","66.750000"
"*","STITCH","66.077740","66.750000"
"*","STITCH","63.077740","66.750000"
"*","STITCH","60.077740","66.750000"
"*","STITCH","57.077740","66.750000"
"*","STITCH","54.077740","66.750000"
"*","STITCH","51.077740","66.750000"
"*","STITCH","48.077740","66.750000"
"*","STITCH","45.077740","66.750000"
"*","STITCH","42.077740","66.750000"
"*","STITCH","39.077740","66.750000"
"*","STITCH","36.077740","66.750000"
"*","STITCH","33.077740","66.750000"
"*","STITCH","30.077740","66.750000"
"*","STITCH","27.077740","66.750000"
"*","STITCH","24.077740","66.750000"
"*","STITCH","21.077740","66.750000"
"*","STITCH","19.090569","66.750000"
"*","STITCH","21.827740","66.500000"
"*","STITCH","24.827740","66.500000"
"*","STITCH","27.827740","66.500000"
"*","STITCH","30.827740","66.500000"
"*","STITCH","33.827740","66.500000"
"*","STITCH","36.827740","66.500000"
"*","STITCH","39.827740","66.500000"
"*","STITCH","42.827740","66.500000"
"*","STITCH","45.827740","66.500000"
"*","STITCH","48.827740","66.500000"
"*","STITCH","51.827740","66.500000"
"*","STITCH","54.827740","66.500000"
"*","STITCH","57.827740","66.500000"
"*","STITCH","60.827740","66.500000"
"*","STITCH","63.827740","66.500000"
"*","STITCH","66.827740","66.500000"
"*","STITCH","69.827740","66.500000"
"*","STITCH","72.827740","66.500000"
"*","STITCH","75.749998","66.500000"
"*","STITCH","73.577740","66.250000"
"*","STITCH","70.577740","66.250000"
"*","STITCH","67.577740","66.250000"
"*","STITCH","64.577740","66.250000"
"*","STITCH","61.577740","66.250000"
"*","STITCH","58.577740","66.250000"
"*","STITCH","55.577740","66.250000"
"*","STITCH","52.577740","66.250000"
"*","STITCH","49.577740","66.250000"
"*","STITCH","46.577740","66.250000"
"*","STITCH","43.577740","66.250000"
"*","STITCH","40.577740","66.250000"
"*","STITCH","37.577740","66.250000"
"*","STITCH","34.577740","66.250000"
"*","STITCH","31.577740","66.250000"
"*","STITCH","28.577740","66.250000"
"*","STITCH","25.577740","66.250000"
"*","STITCH","22.577740","66.250000"
"*","STITCH","19.577740","66.250000"
"*","STITCH","18.590569","66.250000"
"*","STITCH","20.327740","66.000000"
"*","STITCH","23.327740","66.000000"
"*","STITCH","26.327740","66.000000"
"*","STITCH","29.327740","66.000000"
"*","STITCH","32.327740","66.000000"
"*","STITCH","35.327740","66.000000"
"*","STITCH","38.327740","66.000000"
"*","STITCH","41.327740","66.000000"
"*","STITCH","44.327740","66.000000"
"*","STITCH","47.327740","66.000000"
"*","STITCH","50.327740","66.000000"
"*","STITCH","53.327740","66.000000"
"*","STITCH","56.327740","66.000000"
"*","STITCH","59.327740","66.000000"
"*","STITCH","62.327740","66.000000"
